scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
batch_confounding	2	marker_scoring	Cell000061	1.55649895601442	1.63495771901335	0.0784587629989362
batch_confounding	2	marker_scoring	Cell000062	1.39243604205453	1.68692355141455	0.294487509360025
batch_confounding	2	marker_scoring	Cell000063	1.35069053292365	1.68215326055966	0.331462727636017
batch_confounding	2	marker_scoring	Cell000064	1.50011377052836	1.69301345091993	0.192899680391575
batch_confounding	2	marker_scoring	Cell000065	1.45292909892855	1.75475714454706	0.301828045618517
batch_confounding	2	marker_scoring	Cell000066	1.53988913980969	1.76708936157405	0.227200221764354
batch_confounding	2	marker_scoring	Cell000067	1.5145750231038	1.76322550590317	0.248650482799367
batch_confounding	2	marker_scoring	Cell000068	1.44726507432736	1.75964612365797	0.312381049330605
batch_confounding	2	marker_scoring	Cell000069	1.573404425332	1.77190366383654	0.198499238504541
batch_confounding	2	marker_scoring	Cell000070	1.5233937341803	1.77859237894645	0.255198644766152
batch_confounding	2	marker_scoring	Cell000071	1.52140092088335	1.75898417424694	0.237583253363589
batch_confounding	2	marker_scoring	Cell000072	1.45012840091738	1.74499429426584	0.294865893348466
batch_confounding	2	marker_scoring	Cell000073	1.40373732661593	1.65200017723284	0.248262850616905
batch_confounding	2	marker_scoring	Cell000074	1.51855487665887	1.73418021965668	0.215625342997813
batch_confounding	2	marker_scoring	Cell000075	1.47426377630942	1.75916369154825	0.28489991523883
batch_confounding	2	marker_scoring	Cell000076	1.42934110801467	1.75072503564657	0.321383927631905
batch_confounding	2	marker_scoring	Cell000077	1.54072876845238	1.7237670885214	0.183038320069015
batch_confounding	2	marker_scoring	Cell000078	1.48532340919134	1.77399289343773	0.288669484246386
batch_confounding	2	marker_scoring	Cell000079	1.58597557567355	1.63828337840688	0.0523078027333348
batch_confounding	2	marker_scoring	Cell000080	1.56622311733256	1.72207491686131	0.155851799528744
batch_confounding	2	marker_scoring	Cell000081	1.43545145142511	1.64127835655814	0.205826905133028
batch_confounding	2	marker_scoring	Cell000082	1.49966659115826	1.73657532313936	0.236908731981095
batch_confounding	2	marker_scoring	Cell000083	1.43761271722084	1.71880910663566	0.281196389414826
batch_confounding	2	marker_scoring	Cell000084	1.43412322046036	1.69373484140021	0.259611620939849
batch_confounding	2	marker_scoring	Cell000085	1.37163983959668	1.7573395546239	0.385699715027218
batch_confounding	2	marker_scoring	Cell000086	1.5227629728054	1.73427697159023	0.211513998784825
batch_confounding	2	marker_scoring	Cell000087	1.59263255496296	1.70425240771644	0.111619852753477
batch_confounding	2	marker_scoring	Cell000088	1.38402067315165	1.67829718156418	0.294276508412526
batch_confounding	2	marker_scoring	Cell000089	1.39390546733159	1.64642000593994	0.252514538608351
batch_confounding	2	marker_scoring	Cell000090	1.52961559678946	1.7003414156472	0.170725818857734
batch_confounding	2	marker_scoring	Cell000091	1.48916880949578	1.74422041114553	0.255051601649746
batch_confounding	2	marker_scoring	Cell000092	1.49079564766479	1.64377251774637	0.152976870081578
batch_confounding	2	marker_scoring	Cell000093	1.36434929489877	1.65549188985359	0.291142594954825
batch_confounding	2	marker_scoring	Cell000094	1.46885239386366	1.68657508947636	0.217722695612691
batch_confounding	2	marker_scoring	Cell000095	1.57065645061646	1.76085769548192	0.190201244865453
batch_confounding	2	marker_scoring	Cell000096	1.55676432378184	1.72981751664596	0.173053192864115
batch_confounding	2	marker_scoring	Cell000097	1.47523492049101	1.75484702503675	0.279612104545747
batch_confounding	2	marker_scoring	Cell000098	1.38387996323453	1.75364753041706	0.369767567182537
batch_confounding	2	marker_scoring	Cell000099	1.55349522246065	1.73651245949056	0.183017237029909
batch_confounding	2	marker_scoring	Cell000100	1.47843119492238	1.62697732524708	0.148546130324708
batch_confounding	2	marker_scoring	Cell000101	1.36347895565136	1.74901779460032	0.385538838948955
batch_confounding	2	marker_scoring	Cell000102	1.52508154478836	1.71564892951458	0.190567384726222
batch_confounding	2	marker_scoring	Cell000103	1.56909234682251	1.72809273396997	0.159000387147457
batch_confounding	2	marker_scoring	Cell000104	1.42755135011361	1.69110104760334	0.263549697489728
batch_confounding	2	marker_scoring	Cell000105	1.51375544612551	1.69430995136088	0.180554505235369
batch_confounding	2	marker_scoring	Cell000106	1.53101726835387	1.7753719558932	0.24435468753933
batch_confounding	2	marker_scoring	Cell000107	1.4239390329697	1.73961572301042	0.315676690040717
batch_confounding	2	marker_scoring	Cell000108	1.5715190919838	1.7511164701443	0.179597378160504
batch_confounding	2	fibrodynmix_initializer	Cell000001	1.23744973417123	1.74729430251267	0.509844568341436
batch_confounding	2	fibrodynmix_initializer	Cell000002	0.841143033246899	1.59926985786683	0.758126824619928
batch_confounding	2	fibrodynmix_initializer	Cell000003	1.02576222898427	1.73719224744655	0.71143001846228
batch_confounding	2	fibrodynmix_initializer	Cell000004	1.07639858219395	1.72879985616482	0.652401273970869
batch_confounding	2	fibrodynmix_initializer	Cell000005	0.863136414112898	1.7079966369028	0.844860222789902
batch_confounding	2	fibrodynmix_initializer	Cell000006	0.912171015225407	1.76406528169864	0.851894266473237
batch_confounding	2	fibrodynmix_initializer	Cell000007	0.880119703527966	1.71727774741124	0.837158043883278
batch_confounding	2	fibrodynmix_initializer	Cell000008	0.955614744816834	1.75187054728605	0.796255802469213
batch_confounding	2	fibrodynmix_initializer	Cell000009	0.706874458724507	1.77651776835068	1.06964330962618
batch_confounding	2	fibrodynmix_initializer	Cell000010	0.802772554553997	1.66579801874655	0.863025464192553
batch_confounding	2	fibrodynmix_initializer	Cell000011	1.11015969701358	1.67249460623443	0.562334909220855
batch_confounding	2	fibrodynmix_initializer	Cell000012	1.00819247622861	1.53107585100932	0.52288337478071
batch_confounding	2	fibrodynmix_initializer	Cell000013	0.940171115124068	1.74330946583684	0.803138350712772
batch_confounding	2	fibrodynmix_initializer	Cell000014	1.02503794538677	1.75920703215839	0.734169086771621
batch_confounding	2	fibrodynmix_initializer	Cell000015	1.04227658971616	1.73818439430669	0.695907804590529
batch_confounding	2	fibrodynmix_initializer	Cell000016	0.911610000241554	1.71076957393978	0.799159573698231
batch_confounding	2	fibrodynmix_initializer	Cell000017	0.766327935256264	1.76959320136351	1.00326526610725
batch_confounding	2	fibrodynmix_initializer	Cell000018	0.91576674018694	1.7290583507971	0.813291610610157
batch_confounding	2	fibrodynmix_initializer	Cell000019	0.782879456674197	1.69119743001048	0.908317973336284
batch_confounding	2	fibrodynmix_initializer	Cell000020	0.822947175897326	1.78726541862353	0.964318242726207
batch_confounding	2	fibrodynmix_initializer	Cell000021	0.931379286614205	1.62078185455694	0.689402567942731
batch_confounding	2	fibrodynmix_initializer	Cell000022	1.21518829056798	1.78488337000197	0.569695079433986
batch_confounding	2	fibrodynmix_initializer	Cell000023	1.00011521254577	1.64822357288536	0.64810836033959
batch_confounding	2	fibrodynmix_initializer	Cell000024	1.02308440688952	1.70920089039477	0.686116483505247
batch_confounding	2	fibrodynmix_initializer	Cell000025	1.18776002729266	1.75123084921929	0.563470821926636
batch_confounding	2	fibrodynmix_initializer	Cell000026	0.692777671593929	1.61257927056203	0.919801598968105
batch_confounding	2	fibrodynmix_initializer	Cell000027	0.655231545020045	1.75040883068067	1.09517728566062
batch_confounding	2	fibrodynmix_initializer	Cell000028	0.734146880338641	1.72551491112821	0.991368030789573
batch_confounding	2	fibrodynmix_initializer	Cell000029	0.836060655475242	1.71502640128368	0.878965745808439
batch_confounding	2	fibrodynmix_initializer	Cell000030	1.05517462955597	1.58393233180197	0.528757702245999
batch_confounding	2	fibrodynmix_initializer	Cell000031	1.05364754069297	1.75008377504884	0.696436234355869
batch_confounding	2	fibrodynmix_initializer	Cell000032	0.984971273499948	1.75824282377413	0.773271550274182
batch_confounding	2	fibrodynmix_initializer	Cell000033	0.819698161891514	1.61905231042751	0.799354148535999
batch_confounding	2	fibrodynmix_initializer	Cell000034	0.900434882951187	1.77550723372362	0.875072350772436
batch_confounding	2	fibrodynmix_initializer	Cell000035	0.732147358114749	1.69564404121051	0.96349668309576
batch_confounding	2	fibrodynmix_initializer	Cell000036	1.06699849765998	1.71768715573396	0.650688658073977
batch_confounding	2	fibrodynmix_initializer	Cell000037	1.04090727795773	1.68246788469887	0.641560606741136
batch_confounding	2	fibrodynmix_initializer	Cell000038	0.836403047405438	1.75547017988169	0.919067132476253
batch_confounding	2	fibrodynmix_initializer	Cell000039	0.825991191567031	1.46468699008877	0.638695798521738
batch_confounding	2	fibrodynmix_initializer	Cell000040	0.839531199825059	1.75209146012724	0.912560260302176
batch_confounding	2	fibrodynmix_initializer	Cell000041	1.15406212970805	1.64198518592774	0.487923056219694
batch_confounding	2	fibrodynmix_initializer	Cell000042	0.870935221376508	1.63798589159345	0.767050670216943
batch_confounding	2	fibrodynmix_initializer	Cell000043	0.900396914826309	1.78317203950422	0.882775124677908
batch_confounding	2	fibrodynmix_initializer	Cell000044	0.714754301093595	1.74207792109029	1.0273236199967
batch_confounding	2	fibrodynmix_initializer	Cell000045	1.0059872760987	1.5470408776346	0.541053601535896
batch_confounding	2	fibrodynmix_initializer	Cell000046	0.620992928662019	1.74450574893056	1.12351282026854
batch_confounding	2	fibrodynmix_initializer	Cell000047	0.899804174815796	1.65827070224661	0.758466527430818
batch_confounding	2	fibrodynmix_initializer	Cell000048	1.10163563208881	1.76106766315116	0.659432031062351
batch_confounding	2	fibrodynmix_initializer	Cell000049	0.983669625221684	1.73445982142228	0.750790196200593
batch_confounding	2	fibrodynmix_initializer	Cell000050	1.0313589462739	1.71537215484475	0.684013208570847
batch_confounding	2	fibrodynmix_initializer	Cell000051	1.18904443303471	1.70712625356192	0.518081820527207
batch_confounding	2	fibrodynmix_initializer	Cell000052	1.50128130451026	1.76597881130487	0.264697506794614
batch_confounding	2	fibrodynmix_initializer	Cell000053	1.15481812325819	1.71229399427023	0.557475871012036
batch_confounding	2	fibrodynmix_initializer	Cell000054	1.07403137170753	1.75175449114149	0.677723119433962
batch_confounding	2	fibrodynmix_initializer	Cell000055	1.39244983463359	1.65873524365907	0.266285409025474
batch_confounding	2	fibrodynmix_initializer	Cell000056	1.50740452082838	1.60549814817745	0.0980936273490711
batch_confounding	2	fibrodynmix_initializer	Cell000057	1.57280698570642	1.69252913555477	0.119722149848351
batch_confounding	2	fibrodynmix_initializer	Cell000058	1.52843703997775	1.70289968637843	0.174462646400682
batch_confounding	2	fibrodynmix_initializer	Cell000059	1.51854827930186	1.5981668656015	0.0796185862996313
batch_confounding	2	fibrodynmix_initializer	Cell000060	1.52428200959674	1.69561469402701	0.171332684430265
batch_confounding	2	fibrodynmix_initializer	Cell000061	1.55649895601442	1.51557135308254	0.0409276029318797
batch_confounding	2	fibrodynmix_initializer	Cell000062	1.39243604205453	1.63191188135752	0.239475839302995
batch_confounding	2	fibrodynmix_initializer	Cell000063	1.35069053292365	1.62135456079035	0.270664027866701
batch_confounding	2	fibrodynmix_initializer	Cell000064	1.50011377052836	1.61072024205169	0.110606471523335
batch_confounding	2	fibrodynmix_initializer	Cell000065	1.45292909892855	1.72675874722219	0.273829648293647
batch_confounding	2	fibrodynmix_initializer	Cell000066	1.53988913980969	1.73972404098821	0.199834901178513
batch_confounding	2	fibrodynmix_initializer	Cell000067	1.5145750231038	1.70513897949278	0.19056395638898
batch_confounding	2	fibrodynmix_initializer	Cell000068	1.44726507432736	1.71983447754708	0.27256940321972
batch_confounding	2	fibrodynmix_initializer	Cell000069	1.573404425332	1.75897775187201	0.185573326540007
batch_confounding	2	fibrodynmix_initializer	Cell000070	1.5233937341803	1.75724727409958	0.233853539919276
batch_confounding	2	fibrodynmix_initializer	Cell000071	1.52140092088335	1.74136340753962	0.219962486656271
batch_confounding	2	fibrodynmix_initializer	Cell000072	1.45012840091738	1.72219658647929	0.272068185561916
batch_confounding	2	fibrodynmix_initializer	Cell000073	1.40373732661593	1.48799040939184	0.0842530827759125
batch_confounding	2	fibrodynmix_initializer	Cell000074	1.51855487665887	1.67106156594956	0.152506689290695
batch_confounding	2	fibrodynmix_initializer	Cell000075	1.47426377630942	1.73338948286242	0.259125706553003
batch_confounding	2	fibrodynmix_initializer	Cell000076	1.42934110801467	1.7272367827354	0.297895674720736
batch_confounding	2	fibrodynmix_initializer	Cell000077	1.54072876845238	1.66276228426239	0.122033515810013
batch_confounding	2	fibrodynmix_initializer	Cell000078	1.48532340919134	1.76354119792724	0.278217788735896
batch_confounding	2	fibrodynmix_initializer	Cell000079	1.58597557567355	1.55061280954386	0.0353627661296914
batch_confounding	2	fibrodynmix_initializer	Cell000080	1.56622311733256	1.66849208192098	0.102268964588418
batch_confounding	2	fibrodynmix_initializer	Cell000081	1.43545145142511	1.52436308466046	0.0889116332353477
batch_confounding	2	fibrodynmix_initializer	Cell000082	1.49966659115826	1.7060073250086	0.206340733850334
batch_confounding	2	fibrodynmix_initializer	Cell000083	1.43761271722084	1.66192507713803	0.224312359917196
batch_confounding	2	fibrodynmix_initializer	Cell000084	1.43412322046036	1.54318456740853	0.109061346948174
batch_confounding	2	fibrodynmix_initializer	Cell000085	1.37163983959668	1.70573917107492	0.334099331478238
batch_confounding	2	fibrodynmix_initializer	Cell000086	1.5227629728054	1.61822971813397	0.0954667453285614
batch_confounding	2	fibrodynmix_initializer	Cell000087	1.59263255496296	1.65936518800213	0.0667326330391738
batch_confounding	2	fibrodynmix_initializer	Cell000088	1.38402067315165	1.58825610104065	0.204235427889002
batch_confounding	2	fibrodynmix_initializer	Cell000089	1.39390546733159	1.52430816492246	0.130402697590865
batch_confounding	2	fibrodynmix_initializer	Cell000090	1.52961559678946	1.62581805043224	0.0962024536427759
batch_confounding	2	fibrodynmix_initializer	Cell000091	1.48916880949578	1.72165361624618	0.2324848067504
batch_confounding	2	fibrodynmix_initializer	Cell000092	1.49079564766479	1.52166605496481	0.0308704073000203
batch_confounding	2	fibrodynmix_initializer	Cell000093	1.36434929489877	1.55868851883494	0.194339223936166
batch_confounding	2	fibrodynmix_initializer	Cell000094	1.46885239386366	1.54181118123861	0.0729587873749473
batch_confounding	2	fibrodynmix_initializer	Cell000095	1.57065645061646	1.73219008634611	0.161533635729644
batch_confounding	2	fibrodynmix_initializer	Cell000096	1.55676432378184	1.72432303983477	0.167558716052933
batch_confounding	2	fibrodynmix_initializer	Cell000097	1.47523492049101	1.7085765137735	0.233341593282495
batch_confounding	2	fibrodynmix_initializer	Cell000098	1.38387996323453	1.71789630262248	0.334016339387952
batch_confounding	2	fibrodynmix_initializer	Cell000099	1.55349522246065	1.71228879179315	0.158793569332495
batch_confounding	2	fibrodynmix_initializer	Cell000100	1.47843119492238	1.4538955316281	0.0245356632942737
batch_confounding	2	fibrodynmix_initializer	Cell000101	1.36347895565136	1.71253043062592	0.34905147497456
batch_confounding	2	fibrodynmix_initializer	Cell000102	1.52508154478836	1.64060791804867	0.115526373260312
batch_confounding	2	fibrodynmix_initializer	Cell000103	1.56909234682251	1.68438793879188	0.115295591969369
batch_confounding	2	fibrodynmix_initializer	Cell000104	1.42755135011361	1.63200746605465	0.204456115941042
batch_confounding	2	fibrodynmix_initializer	Cell000105	1.51375544612551	1.54846488055426	0.0347094344287497
batch_confounding	2	fibrodynmix_initializer	Cell000106	1.53101726835387	1.74808648906583	0.217069220711964
batch_confounding	2	fibrodynmix_initializer	Cell000107	1.4239390329697	1.69627644632497	0.27233741335527
batch_confounding	2	fibrodynmix_initializer	Cell000108	1.5715190919838	1.71800298981262	0.146483897828826
batch_confounding	2	fibrodynmix_nb	Cell000001	1.23744973417123	1.65296558258662	0.415515848415385
batch_confounding	2	fibrodynmix_nb	Cell000002	0.841143033246899	1.23516008615133	0.394017052904429
batch_confounding	2	fibrodynmix_nb	Cell000003	1.02576222898427	1.53687047148482	0.511108242500549
batch_confounding	2	fibrodynmix_nb	Cell000004	1.07639858219395	1.60814818890419	0.531749606710242
batch_confounding	2	fibrodynmix_nb	Cell000005	0.863136414112898	1.70236897612356	0.839232562010661
batch_confounding	2	fibrodynmix_nb	Cell000006	0.912171015225407	1.73469111370088	0.82252009847547
batch_confounding	2	fibrodynmix_nb	Cell000007	0.880119703527966	1.73566563754936	0.855545934021393
batch_confounding	2	fibrodynmix_nb	Cell000008	0.955614744816834	1.55065809662638	0.595043351809551
batch_confounding	2	fibrodynmix_nb	Cell000009	0.706874458724507	1.69260417726743	0.985729718542922
batch_confounding	2	fibrodynmix_nb	Cell000010	0.802772554553997	1.5324218754357	0.729649320881702
